contract_id,file_name,source_path,strict_valid
11819000,11819000.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11819000.txt,True
11819005,11819005.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11819005.txt,True
11819006,11819006.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11819006.txt,True
11819009,11819009.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11819009.txt,True
11819012,11819012.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11819012.txt,True
11819017,11819017.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11819017.txt,True
11819022,11819022.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11819022.txt,True
11819028,11819028.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11819028.txt,True
11819037,11819037.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11819037.txt,True
11819039,11819039.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11819039.txt,True
11819041,11819041.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11819041.txt,True
11819043,11819043.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11819043.txt,True
11819045,11819045.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11819045.txt,True
11819047,11819047.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11819047.txt,True
11819049,11819049.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11819049.txt,True
11819051,11819051.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11819051.txt,True
11819053,11819053.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11819053.txt,True
11819055,11819055.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11819055.txt,True
11819057,11819057.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11819057.txt,True
11819064,11819064.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11819064.txt,True
11819066,11819066.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11819066.txt,True
11819071,11819071.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11819071.txt,True
11819075,11819075.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11819075.txt,True
11819081,11819081.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11819081.txt,True
11819084,11819084.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11819084.txt,True
11819090,11819090.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11819090.txt,True
11819094,11819094.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11819094.txt,True
11819099,11819099.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11819099.txt,True
11819102,11819102.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11819102.txt,True
11819105,11819105.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11819105.txt,True
11819112,11819112.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11819112.txt,True
11819115,11819115.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11819115.txt,True
11819128,11819128.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11819128.txt,True
11819136,11819136.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11819136.txt,True
11819144,11819144.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11819144.txt,True
11819146,11819146.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11819146.txt,True
11819148,11819148.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11819148.txt,True
11819150,11819150.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11819150.txt,True
11819156,11819156.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11819156.txt,True
11819167,11819167.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11819167.txt,True
11819179,11819179.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11819179.txt,True
11819184,11819184.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11819184.txt,True
11819188,11819188.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11819188.txt,True
11819189,11819189.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11819189.txt,True
11819191,11819191.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11819191.txt,True
11819193,11819193.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11819193.txt,True
11819199,11819199.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11819199.txt,True
11819216,11819216.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11819216.txt,True
11819220,11819220.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11819220.txt,True
11819222,11819222.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11819222.txt,True
11819227,11819227.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11819227.txt,True
11819229,11819229.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11819229.txt,True
11819231,11819231.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11819231.txt,True
11819233,11819233.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11819233.txt,True
11819235,11819235.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11819235.txt,True
11819283,11819283.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11819283.txt,True
11819287,11819287.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11819287.txt,True
11819288,11819288.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11819288.txt,True
11819302,11819302.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11819302.txt,True
11819313,11819313.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11819313.txt,True
11819318,11819318.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11819318.txt,True
11819322,11819322.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11819322.txt,True
11819331,11819331.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11819331.txt,True
11819333,11819333.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11819333.txt,True
11819335,11819335.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11819335.txt,True
11819337,11819337.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11819337.txt,True
11819339,11819339.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11819339.txt,True
11819341,11819341.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11819341.txt,True
11819343,11819343.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11819343.txt,True
11819353,11819353.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11819353.txt,True
11819363,11819363.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11819363.txt,True
11819369,11819369.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11819369.txt,True
11819371,11819371.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11819371.txt,True
11819373,11819373.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11819373.txt,True
11819374,11819374.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11819374.txt,True
11819377,11819377.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11819377.txt,True
11819379,11819379.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11819379.txt,True
11819381,11819381.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11819381.txt,True
11819383,11819383.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11819383.txt,True
11819385,11819385.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11819385.txt,True
11819387,11819387.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11819387.txt,True
11819389,11819389.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11819389.txt,True
11819397,11819397.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11819397.txt,True
11819399,11819399.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11819399.txt,True
11819403,11819403.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11819403.txt,True
11819406,11819406.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11819406.txt,True
11819408,11819408.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11819408.txt,True
11819411,11819411.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11819411.txt,True
11819413,11819413.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11819413.txt,True
11819415,11819415.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11819415.txt,True
11819417,11819417.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11819417.txt,True
11819419,11819419.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11819419.txt,True
11819421,11819421.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11819421.txt,True
11819422,11819422.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11819422.txt,True
11819425,11819425.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11819425.txt,True
11819427,11819427.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11819427.txt,True
11819429,11819429.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11819429.txt,True
11819431,11819431.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11819431.txt,True
11819446,11819446.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11819446.txt,True
11819448,11819448.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11819448.txt,True
11819457,11819457.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11819457.txt,True
11819459,11819459.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11819459.txt,True
11819487,11819487.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11819487.txt,True
11819495,11819495.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11819495.txt,True
11819497,11819497.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11819497.txt,True
11819499,11819499.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11819499.txt,True
11819501,11819501.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11819501.txt,True
11819503,11819503.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11819503.txt,True
11819505,11819505.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11819505.txt,True
11819507,11819507.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11819507.txt,True
11819509,11819509.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11819509.txt,True
11819511,11819511.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11819511.txt,True
11819513,11819513.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11819513.txt,True
11819515,11819515.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11819515.txt,True
11819519,11819519.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11819519.txt,True
11819521,11819521.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11819521.txt,True
11819523,11819523.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11819523.txt,True
11819525,11819525.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11819525.txt,True
11819527,11819527.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11819527.txt,True
11819537,11819537.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11819537.txt,True
11819569,11819569.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11819569.txt,True
11819571,11819571.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11819571.txt,True
11819590,11819590.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11819590.txt,True
11819605,11819605.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11819605.txt,True
11819607,11819607.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11819607.txt,True
11819613,11819613.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11819613.txt,True
11819615,11819615.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11819615.txt,True
11819617,11819617.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11819617.txt,True
11819621,11819621.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11819621.txt,True
11819623,11819623.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11819623.txt,True
11819625,11819625.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/11819625.txt,True
6863623,6863623.txt,/Users/kazimir/Desktop/BP/zmluvy_cleaned_checked/6863623.txt,True
