row,contract_id,field,annotated,supported_in_txt,crz_value,same_as_crz
28,408841,date_valid_to,2012-02-29 00:00:00,True,0000-00-00,False
28,408841,amount_total,1800,True,1800,True
28,408841,party_1_name,"Úrad práce, sociálnych vecí a rodiny Topoľčany",True,"Úrad práce, sociálnych vecí a rodiny  Topoľčany",True
28,408841,party_1_ico,37961225,True,36 233 6,False
28,408841,party_1_address,"Škultétyho 1577/ 8, 955 01 Topoľčany",True,"Priemyselná 278,              905 01 Senice",False
28,408841,party_2_name,"SAPA, s. r. o",True,"SAPA s.r.o, Senica",False
28,408841,party_2_ico,36233692,True,37961225,False
28,408841,party_2_address,"Priemyselná 278, 905 01 Senica",True,"Škultétyho 1577/8, 955 01  Topoľčany",False
29,1000227,contract_title,Dohoda,True,Dohoda o poskytnutí príspevku na činnosť pracovného asistenta podľa § 59 zákona č. 5/2004 Z. z. o službách zamestnanosti a o zmene a doplnení niektorých zákonov v znení neskorších predpisov,False
29,1000227,contract_subject,Predmetom dohody je poskytovanie príspevku na činnosť pracovného asistenta podľa § 59 zákona o službách zamestnanosti.,True,12/59/2013 UPSVR LC,False
29,1000227,contract_number,12/§59/2013,True,12/59/2013 UPSVR LC,False
29,1000227,party_1_name,"Úradom práce, sociálnych vecí a rodiny Lučenec",False,"Úrad práce, sociálnych  vecí a rodiny",False
29,1000227,party_1_ico,37949616,True,32624271,False
29,1000227,party_1_address,"F. Lehára 18, 984 01 Lučenec",True,"Sládkovičova 1208/1, 986 01 Fiľakovo",False
29,1000227,party_2_name,Pavel Vranský,True,Pavel Vranský,True
29,1000227,party_2_ico,32624271,True,37949616,False
29,1000227,party_2_address,"Sládkovičova 1208/1, 986 01 Fiľakovo",True,"F. Lehára 18, 984 01 Lučenec",False
30,10373290,contract_title,Dohoda,True,"Dohoda §59, zamestnávateľ, ŠR",False
30,10373290,contract_subject,Predmetom dohody je poskytovanie príspevku na činnosť pracovného asistenta podľa § 59 zákona o službách zamestnanosti.,True,25/12/059/47,False
30,10373290,contract_number,25/12/059/47,True,25/12/059/47,True
30,10373290,date_effective,2025-01-01 00:00:00,True,2025-02-01,False
30,10373290,date_valid_to,31.12.2025 ,True,0000-00-00,False
30,10373290,amount_total,1402.85,True,13824.96,False
30,10373290,party_1_name,"Úradom práce, sociálnych vecí a rodiny Prievidza",True,"Úrad práce, sociálnych vecí a rodiny Prievidza",False
30,10373290,party_1_ico,30794536,True,36324621,False
30,10373290,party_1_address,"Šumperská 1, 971 01 Prievidza",True,"Severná I. 2529/37, 97101, Prievidza",False
30,10373290,party_2_name,"Karton.sk, s. r. o.",True,"Karton.sk, s. r. o.",True
30,10373290,party_2_ico,36324621,True,30794536,False
30,10373290,party_2_address,"Severná I. 2529/37, 971 01 Prievidza",True,"Šumperská 1, Prievidza",False
31,10373292,contract_title,Dohoda,True,"Dohoda §59, SZČO so ZP, ŠR",False
31,10373292,contract_subject,"Účelom dohody je úprava záväzkov účastníkov dohody pri poskytnutí príspevku na činnosť pracovného asistenta podľa § 59 zákona o službách zamestnanosti, ktorý sa poskytuje zo zdrojov štátneho rozpočtu Slovenskej republiky v zmysle",True,25/12/059/48,False
31,10373292,contract_number,25/12/059/48,True,25/12/059/48,True
31,10373292,date_effective,2025-01-01 00:00:00,True,2025-02-01,False
31,10373292,date_valid_to,2025-12-31 00:00:00,True,0000-00-00,False
31,10373292,amount_total,929.75,True,11157,False
31,10373292,party_1_name,"Úradom práce, sociálnych vecí a rodiny Prievidza",True,"Úrad práce, sociálnych vecí a rodiny Prievidza",False
31,10373292,party_1_ico,30794536,True,30423902,False
31,10373292,party_1_address,"Šumperská 1, 971 01 Prievidza",True,"Bojnická cesta 45C, 97101, Prievidza",False
31,10373292,party_2_name,Tatiana Slošiarová RST-ODEVY A TEXTIL,True,Tatiana Slošiarová RST-ODEVY A TEXTIL,True
31,10373292,party_2_ico,30423902,True,30794536,False
31,10373292,party_2_address,"Školská 72, 972 01 Bojnice",True,"Šumperská 1, Prievidza",False
